id,SMILES
TEST_3101,O=C(C(=Cc1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1)c1nc2ccccc2s1)c1ccccc1
TEST_3102,Cc1noc(C=Cc2ccc(N(C)C)cc2)c1N=Nc1ccccc1
TEST_3103,O=C1/C(=C\c2ccc(-c3ccc(Cl)c(Cl)c3)o2)C=C(c2ccccc2)N1c1cccc2ccccc12
TEST_3104,CN(C)c1ccc(/C=C2\N=C(c3ccco3)OC2=O)cc1
TEST_3105,CC[n+]1c2ccccc2nc2ccc(N(C)C)cc21
TEST_3106,O=C1N=C(N2CCN(c3ccc(Cl)cc3)CC2)SC1=Cc1ccc(-c2cc(Cl)ccc2Cl)o1
TEST_3107,COc1ccc(-c2nc(/N=C/c3ccccc3O)sc2-c2ccc([N+](=O)[O-])cc2)cc1
TEST_3108,[C][C]N([C][C])c1ccc([C]=c2sc(=C(C#N)C#N)n(-c3ccc([C])cc3[C])c2=O)cc1
TEST_3109,COC(=O)c1cccc(N2C(=O)C(=Cc3ccc(-c4ccc(Cl)c(Cl)c4)o3)C=C2c2ccccc2)c1
TEST_3110,[C]C([C])=C1[C]2[C][C][C]1[C]1[C]2C(=O)N(c2sc3c(c2C(=O)[N][C]2[C][C][C][C][C]2)[C][C][C][C][C]3)C1=O
TEST_3111,O=C1C(=Cc2ccc(-c3cc(Cl)ccc3Cl)o2)C=C(c2ccccc2)N1Cc1ccccc1
TEST_3112,O=C1/C(=C/c2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1ccc(-c2ccccc2)cc1
TEST_3113,CCOC(=O)c1ccc(-c2ccc(/C=C3\C=C(c4ccccc4)N(c4ccc(C)cc4)C3=O)o2)cc1
TEST_3114,COc1cc([N+](=O)[O-])ccc1-c1ccc(C=C(C#N)C(=O)NC2CCCCC2)o1
TEST_3115,O=C1N=C(N2CCN(c3cccc(Cl)c3)CC2)SC1=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1
TEST_3116,C=C(C=CC(=CC)N1N=C(C)C(=Cc2ccc(-c3ccc4c(c3)C(=O)NC4=O)o2)C1=O)CC
TEST_3117,CCN1C=C(C)c2ccccc2/C1=C\C1=C/C(=C/c2sc3ccccc3[n+]2CC)CC(C)(C)C1
TEST_3118,O=Nc1c(O)ccc2c1N=S=N2
TEST_3119,COCCNc1cc(N2CCN(CCO)CC2)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_3120,O=C1Nc2c(Cl)cc(Cl)cc2/C1=N/N=C/c1cccc(O)c1O
TEST_3121,CN1C(=O)C(=Cc2ccc(-c3ccc(C#N)cc3)o2)C(=O)N(C)C1=S
TEST_3122,[C]Oc1cc2c(cc1[C]=C1C(=O)N([C])C(=S)N([C])C1=O)[C][C][C][C]2
TEST_3123,[C]N([C]1[C][C][C][C][C]1)S(=O)Oc1ccc2c(c1)C(=C1[C][C][C][C]1)C(=O)[N]2
TEST_3124,Oc1c(Cl)c2nc3cc4ccccc4cc3nc2c2ccccc12
TEST_3125,Cc1ccc(N2CCN(C3=NC(=O)C(=Cc4ccc(-c5cc(Cl)ccc5Cl)o4)S3)CC2)cc1Cl
TEST_3126,CN(C)c1ccc(/C=C2\CCCC(=C3SCCCS3)C2=O)cc1
TEST_3127,CC1CCC[NH+](Cc2c([O-])ccc3c2O/C(=C\c2cc4cc(Br)ccc4o2)C3=O)C1
TEST_3128,CCN1C(=O)/C(=C/C=C2/Sc3ccc(OC)cc3N2CC)S/C1=N\c1ccc(/C=C/c2ccccc2)cc1
TEST_3129,[C][C]OC(=O)c1cccc(N=S([O-])[O+]c2ccc3c(c2)C(=C2[C][C][C][C]2)C(=O)[N]3)c1
TEST_3130,CCN(CC)c1ccc(C=C2CCc3ccc([N+](=O)[O-])cc3C2=O)cc1
TEST_3131,Cc1ccc(/N=N/Nc2ccc(NC3CCCCC3)c3c2C(=O)c2ccccc2C3=O)cc1
TEST_3132,O=[N+]([O-])c1ccc(O)c(/C=N/c2cc(C(F)(F)F)ccc2N2CCCCC2)c1
TEST_3133,CSCCC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S
TEST_3134,COc1ccc([N+](=O)[O-])cc1-c1nc2cc3ccccc3cc2nc1-c1ccccc1
TEST_3135,O=C1C(=Cc2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1cccc(Cl)c1
TEST_3136,O=S(=O)(O)c1cccc(/N=N/c2ccc(/N=N/c3ccc(N(CCO)CCO)cc3)c3ccccc23)c1
TEST_3137,CN1C(=O)/C(=C\C=C/C=C/Nc2ccccc2)OC1=S
TEST_3138,CCN(CC)c1ccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c(C)c1
TEST_3139,C=CC[NH+]1[CH-]Nc2c(c3nc4ccccc4nc3n2/N=C/c2cccc(Cl)c2)C1=O
TEST_3140,CCN1C(=O)C(=Cc2ccc(-c3ccccc3)o2)C(=O)N(CC)C1=S
TEST_3141,[C]N1C(=O)C(=[C]c2ccc(N3[C][C][C][C][C]3)o2)C(=O)N([C])C1=S
TEST_3142,[C]N1C(=O)C(=C2[C][C][C][C]2)c2cc(OS(=O)N([C])[C]3[C][C][C][C][C]3)ccc21
TEST_3143,O=C1/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C=C(c2ccccc2)N1c1ccccc1
TEST_3144,Cc1ccc(N2CCN(C3=NC(=O)/C(=C\c4ccc(-c5ccccc5[N+](=O)[O-])o4)S3)CC2)cc1
TEST_3145,O=C1C(=Cc2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1ccc2ccccc2c1
TEST_3146,Cc1ccc(N2CCN(C3=NC(=O)C(=Cc4ccc(-c5cccc(C(F)(F)F)c5)o4)S3)CC2)cc1
TEST_3147,[C][C][C]N1c2ccccc2C(=C2SC(C(=O)O[C])=C(C(=O)O[C])S2)C(=S)C1([C])[C]
TEST_3148,CCN1C(=O)/C(=c2/s/c(=C3\C=Cc4cc(C)ccc4N3CC)c(=O)n2CC)OC1=S
TEST_3149,CN(c1ccccc1)c1ccc(C=NNS(=O)(=O)c2ccccc2)cc1
TEST_3150,Nc1cccc2c1C(=O)c1c(N)ccc(-c3ccc(N)c4c3C(=O)c3ccccc3C4=O)c1C2=O
TEST_3151,CCCCC(CC)CN1C(=O)/C(=C\c2ccc(-c3cccc(F)c3)o2)SC1=S
TEST_3152,COc1ccc2c(c1)C(C)(C)C(/C=C/c1cccc(OC)c1[O-])=[N+]2C
TEST_3153,CCCCN1/C(=C\C=C2\SC(=S)N(CC)C2=O)Sc2ccccc21
TEST_3154,CN(C)c1cc(Nc2ccc(Cl)cc2)c2c3c(onc13)-c1ccccc1C2=O
TEST_3155,O=C1/C(=C\C=C\c2ccc([N+](=O)[O-])cc2)SC(=S)N1c1cccc(Cl)c1
TEST_3156,O=[N+]([O-])c1ccccc1[C]=[C][C]=C1c2ccccc2-c2ccccc21
TEST_3157,COc1cccc(N2C(=O)/C(=C/C=C/c3ccccc3)SC2=S)c1
TEST_3158,CC1=NN(c2ccc(C)cc2)C(=O)C1=CC=Cc1ccc([N+](=O)[O-])o1
TEST_3159,O=C1C(=Cc2ccc(-c3cc(Cl)ccc3Cl)o2)C=C(c2ccccc2)N1c1cccc(O)c1
TEST_3160,COC(=O)c1ccccc1-c1c2ccc(N(C)C)cc2[o+]c2cc(N(C)C)ccc12.[O-][Cl+3]([O-])([O-])[O-]
TEST_3161,CCOc1cccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4OC)o3)C(=O)NC2=S)c1
TEST_3162,CCc1ccc(/N=C2/NC(=O)/C(=C/c3ccc(N4CCCC4)o3)S2)cc1
TEST_3163,CCN1C(=O)C(=Cc2ccc(-c3ccccc3)o2)SC1=S
TEST_3164,COc1ccc([N+](=O)[O-])cc1/C=N/N=C/c1cc([N+](=O)[O-])ccc1OC
TEST_3165,CN(C)C(C=CNc1ccc(Cl)cc1Cl)=C(C#N)C#N
TEST_3166,[C][C]N([C][C])c1ccc([C]=C2C(=O)[N]C(=S)[N]C2=O)c(O[C])c1
TEST_3167,Cc1ccc(N2C(=O)/C(=C\C=C\c3ccco3)SC2=S)cc1
TEST_3168,Cc1ccc(/N=c2\scc(-c3ccc([N+](=O)[O-])cc3)n2-c2ccc(C)cc2)cc1
TEST_3169,O=C1N=C(N2CCN(c3ccccc3)CC2)SC1=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1
TEST_3170,Nc1ccc2nc3ccc(N)cc3[n+](-c3ccccc3)c2c1
TEST_3171,O=C1[N]c2ccc(S(=O)(=O)[N][C]c3ccccc3)cc2C1=C1[C][C][C][C]1
TEST_3172,CC(C)CCN1C=CC(=Cc2cc[n+](CCC(C)C)c3ccccc23)c2ccccc21
TEST_3173,COc1ccc(N(C(C)=O)c2nc(C=Cc3nc4ccc([N+](=O)[O-])cc4s3)cs2)cc1
TEST_3174,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2ccccc2[N+](=O)[O-])o1
TEST_3175,CCOC(=O)c1ccc(-c2ccc(/C=C3/C=C(c4ccccc4)N(c4cccc5ccccc45)C3=O)o2)cc1
TEST_3176,Cc1nn(-c2ccccc2)c(Cl)c1C=NN=CC1=C(N2CCOCC2)C(=Cc2cccc([N+](=O)[O-])c2)CC1
TEST_3177,CCN(CC)S(=O)(=O)c1ccc(-c2ccc(C=CC(=O)c3ccc4c(c3)CCC4)o2)cc1
TEST_3178,CCN1C(=O)C(=Cc2ccc(-c3ccc(Br)c(Cl)c3)o2)C(=O)N(CC)C1=S
TEST_3179,O=C(/C=C/c1ccc(-c2ccccc2Cl)o1)c1ccc(N2CCOCC2)cc1
TEST_3180,CC1=C(C#N)C(=O)N(CCO)C(=O)/C1=C/c1ccc(N(C)C)cc1
TEST_3181,CCN1C(=O)/C(=C/c2cc(C)n(-c3ccc(Sc4ccc([N+](=O)[O-])cc4)cc3)c2C)c2cc(S(=O)(=O)N3CCOCC3)ccc21
TEST_3182,CCCN1C(=O)/C(=c2\[nH]c(=O)/c(=C3/C=Cc4ccccc4N3CC)s2)SC1=S
TEST_3183,CS(=O)(=O)N(CCC#N)Cc1ccc(/C=C2/C(=O)N(c3ccccc3)c3ccccc32)o1
TEST_3184,CCOc1ccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C(=O)NC2=S)cc1
TEST_3185,CCCN(CCC)c1ccc(/C=C2\N=C(c3ccc(C)cc3)OC2=O)cc1
TEST_3186,COC(=O)c1ccc(/C=C2\CCCCC/C(=C\c3ccc(C(=O)OC)cc3)C2=O)cc1
TEST_3187,CCN(CC)C(=O)Oc1ccc2c(c1)O/C(=C\C1=Cc3ccccc3OC1C)C2=O
TEST_3188,COc1ccc(C2=C(O)c3nc4ccccc4cc3C2=O)cc1
TEST_3189,CCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O
TEST_3190,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc(N2CCCCC2)cc1)C(=O)N(c1ccc(N2CCCCC2)cc1)C3=O
TEST_3191,CCOC(=O)c1ccc(-c2ccc(/C=C3/C=C(c4ccccc4)N(c4ccccc4OC)C3=O)o2)cc1
TEST_3192,[C]C1([C])[C]C([N][N][C][C]C#N)=[C]C(=[N+]2[C][C][C][C]2)[C]1
TEST_3193,CC(C)(C)c1ccc(Oc2c(NS(C)(=O)=O)c3c(c(O)c2N2CCCCC2)C(=O)c2ccccc2C3=O)cc1
TEST_3194,N#C/C(=C/c1ccc(N2CCCCC2)o1)c1cccc(F)c1
TEST_3195,Cc1ccccc1N1C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C=C1c1ccccc1
TEST_3196,[C]c1cccc(N2[C][C]N(OS(=O)c3ccc4c(c3)C(=C3[C][C][C][C]3)C(=O)[N]4)[C][C]2)c1[C]
TEST_3197,CCN1C(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3C)o2)SC1=S
TEST_3198,C=CCN1C(=O)C(=Cc2ccc(-c3ccc(S(=O)(=O)Nc4ncccn4)cc3)o2)SC1=S
TEST_3199,O=C1C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)SC(=S)N1CCCc1ccccc1
TEST_3200,CN(C)c1ccc(CN2CCN(Cc3ccc(N(C)C)cc3)c3cc(C#N)c(C#N)cc32)cc1
TEST_3201,Cc1cccc(N2C(=O)C(=CC=Cc3ccco3)SC2=S)c1
TEST_3202,Cc1cccc(C2=N/C(=C/C=C/c3ccc([N+](=O)[O-])cc3)C(=O)O2)c1
TEST_3203,CCOc1ccc(Nc2cc(N3CCN(C4CCCCC4)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_3204,[C]N1C(=O)C(=[C]c2ccc(-c3ccc(C#N)cc3)o2)C(=O)N([C])C1=S
TEST_3205,Cc1cccc(N2CCN(C3=NC(=O)/C(=C\c4ccc(-c5cccc([N+](=O)[O-])c5)o4)S3)CC2)c1
TEST_3206,CCCCSc1ccc(-c2ccc(C=C3C=CC=C3)cc2)cc1
TEST_3207,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1
TEST_3208,CCN1C(=O)/C(=C\c2cc(C)n(C3CC3)c2C)c2cc(S(=O)(=O)N3CCOCC3)ccc21
TEST_3209,[O-][n+]1c2c([n+]([O-])c3cc(F)c(F)cc31)CCCC2
TEST_3210,O=C(/C=C/c1ccc(-c2ccccc2F)o1)c1ccc(N2CCOCC2)cc1
TEST_3211,COc1ccc(Nc2cc(N3CCCC(C)(C)C3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_3212,CCN1C(c2ccccc2)=C(c2ccccc2)S/C1=C\C=C\c1sc2c3ccccc3ccc2[n+]1CC
TEST_3213,CCN1C(=O)/C(=C/C=C2\N(CC)c3ccc(-c4ccccc4)cc3C2(C)C)S/C1=N\c1ccc(C)cc1
TEST_3214,CC1CCCCN1c1cc(Nc2ccc(F)cc2)c2c3c(onc13)-c1ccccc1C2=O
TEST_3215,Cc1ccc(-c2nn3c4cc(N5CCCC5)ccc4nc3c3ccccc23)cc1
TEST_3216,COc1ccc(Nc2cc(N3CCOCC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_3217,O=C1c2ccccc2-c2ncnc3c(Br)cc(NC4CCCCC4)c1c23
TEST_3218,C=CCN1C(=O)/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3Br)o2)SC1=S
TEST_3219,CN(C)c1ccc(/C=N/c2ccc(C(=O)O)cc2Cl)cc1
TEST_3220,COc1ccc(-c2oc(N=Cc3cccc([N+](=O)[O-])c3)c(C#N)c2-c2ccc(OC)cc2)cc1
TEST_3221,COc1cccc(Nc2cc(NCCO)c(N)c3c2C(=O)c2ccccc2C3=O)c1
TEST_3222,CCCCC1=C(C)/C(=C\c2[nH]cc(C)c2C)[NH+]=C1Cc1[nH]c(/C=C2/[NH+]=CC(C)=C2C)c(C)c1CCCC
TEST_3223,Cc1cccc(C2=NC(=Cc3cc4cc5c6c(c4oc3=O)CCCN6CCC5)C(=O)O2)c1
TEST_3224,Cc1cccc(Nc2cc(NC3CCCCC3)c3noc4c3c2C(=O)c2ccccc2-4)c1
TEST_3225,[C][C]N1C(=O)C(=[C]/[C]=[C]/[C]=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N([C][C])C1=S
TEST_3226,[C][C]N([C][C])c1ccc([C]=C2C(=O)c3ccccc3C2=O)c([O])c1
TEST_3227,CCCN(CCC)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1
TEST_3228,CCOC(=O)C1CCN(c2cc(Nc3ccc(C(=O)O)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_3229,O=C1NC(=S)N/C1=C/c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1
TEST_3230,N#C/C(=C\c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1nc(-c2ccco2)cs1
TEST_3231,CN(C)c1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1
TEST_3232,CN1C(=O)C(=Cc2ccc(-c3cccc(Br)c3)o2)SC1=S
TEST_3233,Clc1ccc(-c2nn3c4cc(N5CCCCC5)ccc4nc3c3ccccc23)cc1
TEST_3234,CCn1c(=C2C(=O)c3ccccc3C2=O)sc(=CC=C2N(C)c3ccc(-c4ccccc4)cc3C2(C)C)c1=O
TEST_3235,CCc1ccc2c(c1)-c1c(s[s+]c1SC(C)=O)C(C)(C)N2
TEST_3236,O=C1OC(c2ccc(I)cc2)=NC1=CC=Cc1ccc([N+](=O)[O-])cc1
TEST_3237,O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)N1CCOCC1
TEST_3238,CCCN1C(=O)C(=c2[nH]c(=O)c(=C3C=Cc4ccccc4N3CC)s2)SC1=S
TEST_3239,COc1ccc(/C=C/C(=O)Nc2ccc(NC3CCCCC3)c3c2C(=O)c2ccccc2C3=O)cc1
TEST_3240,CCN1C(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)N(C)C1=S
TEST_3241,O=C1N=C(N2CCN(c3ccccc3)CC2)SC1=Cc1ccc(-c2ccc(Cl)cc2Cl)o1
TEST_3242,FC(F)Sc1ccc(-c2ccc(C=NN=CC3=C(N4CCOCC4)C(=Cc4ccccc4)CC3)o2)cc1
TEST_3243,[C]N1[C][C]N(S(=O)(=O)c2ccc3c(c2)C(=C2[C][C][C][C]2)C(=O)[N]3)[C][C]1
TEST_3244,O=C(Nc1ccc(-c2ccc(N3CCOCC3)nn2)cc1)c1ccc([N+](=O)[O-])cc1Cl
TEST_3245,CN(C)C(C=CNc1ccc(I)cc1)=C(C#N)C#N
TEST_3246,CCCN1CCN(c2cc(NCc3ccco3)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_3247,CCn1cc(/C=C2/Oc3c(ccc([O-])c3C[NH+](CC)CC)C2=O)c2cc(OC)ccc21
TEST_3248,CCN1C(=O)/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)NC1=S
TEST_3249,O=C1/C(=C/c2ccc([N+](=O)[O-])o2)CCC/C1=C\c1ccc([N+](=O)[O-])o1
TEST_3250,Cc1ccc(N2CN=c3s/c(=C\c4ccc([N+](=O)[O-])cc4)c(=O)n3C2)cc1
TEST_3251,Cc1cccc(-c2c3ccc4cc(O)ccc4c3oc3c2ccc2cc(=O)ccc23)c1
TEST_3252,CCOP(=O)(OCC)c1ccc2c(ccc(C=Cc3ccc(N(C)C)cc3)[n+]2CC)c1
TEST_3253,O=C(C=Cc1ccc(-c2ccccc2Br)o1)c1ccc(N2CCOCC2)cc1
TEST_3254,CCOC(=O)Cn1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)c2ccccc21
TEST_3255,"[K+].F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1 |c:4,10,t:7|"
TEST_3256,CC1=CC(C)(C)N2C(=O)C(=O)c3c(C=CN4CCOCC4)ccc1c32
TEST_3257,CN(C)c1ccc(/C=C/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1
TEST_3258,CCOc1ccc(N2C(=O)/C(=C/c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC2=S)cc1
TEST_3259,O=[N+]([O-])c1cccc(-c2c(O)c3ccccc3c3nc4ccccc4nc23)c1
TEST_3260,N#CC(C#N)=Cc1cc(C=C(C#N)C#N)c([O-])o1
TEST_3261,C=CC[NH+]1[CH-]Nc2c(c3nc4ccccc4nc3n2/N=C/c2ccc(C(C)C)cc2)C1=O
TEST_3262,N#CC(=C1C(=O)Nc2ccc([N+](=O)[O-])cc21)c1nc(-c2ccc(Oc3ccccc3)cc2)cs1
TEST_3263,CCN1C(=O)C(=Cc2ccc(-c3ccc(Cl)cc3)o2)SC1=S
TEST_3264,COc1cc(N2CCCCC2)ccc1/C=C(/C#N)c1cccc([N+](=O)[O-])c1
TEST_3265,COc1ccc(NC(=O)c2ccc3c(c2O)C(=O)c2ccccc2C3=O)cc1
TEST_3266,O=C1/C(=C/c2c[nH]c3ccccc23)Oc2c1ccc([O-])c2C[NH+]1CCCCC1
TEST_3267,O=C1/C(=C\c2ccc([N+](=O)[O-])cc2)CN(Cc2ccccc2)C/C1=C\c1ccc([N+](=O)[O-])cc1
TEST_3268,O=C1ON=C(c2ccccc2)/C1=C/C1=C(OCc2ccc(F)cc2)C=CCC1
TEST_3269,O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)SC1=S
TEST_3270,Cc1ccc(-c2csc(C=Cc3ccc(-c4cccc([N+](=O)[O-])c4)o3)n2)cc1
TEST_3271,O=C1C(=CC2=Cc3cc(Cl)ccc3OC2)C(=O)c2ccccc21
TEST_3272,O=[N+]([O-])c1cccc(/C=N/c2ccc(/N=N/c3ccccc3)cc2)c1
TEST_3273,O=C(Nc1ccc(N2CCOCC2)c2c1C(=O)c1ccccc1C2=O)c1ccccc1
TEST_3274,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2cc(C(=O)O)ccc2C)o1
TEST_3275,Cc1cccc(N2CN=c3s/c(=C\C=C\c4ccccc4)c(=O)n3C2)c1
TEST_3276,O=C1/C(=C\C=C\c2ccc([N+](=O)[O-])cc2)SC(=S)N1c1ccccc1Cl
TEST_3277,CCC(=C/c1sc2ccc3ccccc3c2[n+]1CCCS(=O)(=O)[O-])/C=C1/Sc2ccc3ccccc3c2N1CCCS(=O)(=O)[O-]
TEST_3278,CC1CCCCN1c1cc(Nc2ccc3c(c2)OCO3)c2c3c(onc13)-c1ccccc1C2=O
TEST_3279,Cc1ccc(S(=O)([O-])=NC2=C([n+]3ccc(N(C)C)cc3)C(=O)c3ccccc3C2=O)cc1
TEST_3280,CN1C(=O)/C(=C\C=C\c2cccc([N+](=O)[O-])c2)SC1=S
TEST_3281,COC(=O)c1cc([N+](=O)[O-])cnc1C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1
TEST_3282,CCOC(=O)C1=C(Nc2ccc(OCC)cc2)S/C(=C\c2ccc(-c3ccc(F)cc3)o2)C1=O
TEST_3283,[C][C]N([C]C(F)(F)[C](F)F)c1ccc(C(C#N)=C(C#N)C#N)cc1
TEST_3284,N#C/N=C(\N)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N
TEST_3285,C=CC1=C(C)C(=Cc2[nH]c(Cc3[nH]c(C=C4NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O
TEST_3286,COc1ccc(Nc2cc(N3CCN(c4ccc(OC)cc4)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_3287,NC(=O)N/N=C1/c2ccccc2-c2nc3ccccc3nc21
TEST_3288,CCN(CC)c1ccc(/C=C2/SC(=S)N(C)C2=O)c(OCc2ccc(Cl)cc2Cl)c1
TEST_3289,O=C(O)c1ccc(Nc2cc(N3CCN(C4CCCCC4)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_3290,O=C1C(=Cc2ccc(-c3ccc(Cl)cc3)o2)C(=O)c2ccccc21
TEST_3291,CN1/C(=C\C=N\c2ccc(/N=N/c3ccccc3)cc2)C(C)(C)c2ccccc21
TEST_3292,N#Cc1c(/C=C/c2cccc([N+](=O)[O-])c2)nc2c(c1-c1ccc3c(c1)OCO3)C(=O)c1ccccc1-2
TEST_3293,"[O-][N+](=O)C1=CC(\C=C\C2=NC3=C(C(=O)C4=CC=CC=C34)C(C3=CC4=C(OCO4)C=C3)=C2C#N)=CC=C1 |c:16,31,33,37,39,t:3,8,10,14,18,23,25|"
TEST_3294,O=C(O)c1ccc(N2C(=O)C(=Cc3ccc(-c4ccc(Br)cc4)o3)C=C2c2ccccc2)cc1
TEST_3295,[C][C]N1/C(=[C]/[C]=[C]/[C]=[C]/[C]=C2C(=O)[N]C(=O)[N]C2=O)Sc2ccccc21
TEST_3296,CN(C)N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1
TEST_3297,O=C1SC(SCc2ccccc2)=NC1=CC=Cc1ccc([N+](=O)[O-])o1
TEST_3298,O=[N+]([O-])c1ccc(N2CCCCC2)c(/C=C/c2nc3ccccc3s2)c1
TEST_3299,CCN1C/C(=C/c2ccc([N+](=O)[O-])cc2)C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C1
TEST_3300,COCCNc1cc(NCCO)c2noc3c2c1C(=O)c1ccccc1-3
TEST_3301,O=C1C(=Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)C=C(c2ccccc2)N1c1ccc(-c2ccccc2)cc1
TEST_3302,COc1ccc(N2C3=[N+](CCCCC3)CC2(O)c2ccc(Br)cc2)cc1
TEST_3303,CCN1CCO/C1=C\C=C\C1=[N+](CC)CCO1
TEST_3304,Cc1cc(Cl)ccc1N=S([O-])[OH+]c1ccc2c(c1)N(C)CCS2
TEST_3305,CCOC(=O)c1ccc(-c2ccc(C=C3C(=O)c4ccccc4C3=O)o2)cc1
TEST_3306,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)Nc3nc4ccccc4s3)ccc21
TEST_3307,[O-][n+]1c(-c2ccc3c4ccccc4ccc3[n+]2[O-])ccc2ccccc21
TEST_3308,CN(C)c1ccc(/C=C/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)cc1
TEST_3309,CCCN1C/C(=C\c2c3ccccc3cc3ccccc23)C(=O)/C(=C/c2c3ccccc3cc3ccccc23)C1
TEST_3310,CS(=O)(=O)Nc1c(Oc2ccccc2)c(N2CCCC2)c(O)c2c1C(=O)c1ccccc1C2=O
TEST_3311,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)Nc3ccc4oc(=O)sc4c3)ccc21
TEST_3312,[C]Oc1ccc(O[C])c([C]2[C][C]N(S(=O)(=O)c3ccc4c(c3)C(=C3[C][C][C][C]3)C(=O)[N]4)[C]2)c1
TEST_3313,O=c1ccc2nc3ccc([O-])cc3oc-2c1.[Na+]
TEST_3314,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)Cl)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1
TEST_3315,CCN1C(=O)C(=C2Sc3ccccc3N2C)SC1=Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
TEST_3316,CCN1C(c2ccccc2)=C(c2ccccc2)S/C1=C\c1ccc2cc(C)ccc2[n+]1C
TEST_3317,CCN(CC)c1ccc2nc3ccccc3[n+](CC)c2c1
TEST_3318,CCOC(=O)c1sc2nc3c(c(-c4ccc(OC)cc4)c2c1N)-c1ccccc1C3=O
TEST_3319,O=C(O/N=C1/c2ccccc2-c2nc3ccccc3nc21)c1ccccc1
TEST_3320,O=C1[N]c2ccc(S(=O)(=O)N3[C][C]O[C][C]3)cc2C1=C1[C][C][C][C]1
TEST_3321,CCN1C(=O)C(=C2C=Cc3cc(OC)ccc3N2CC)SC1=NCc1ccccc1
TEST_3322,C=CCN1/C(=C\C=C/c2sc3ccccc3[n+]2CC=C)Sc2ccccc21
TEST_3323,COc1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4C)o3)SC2=S)cc1
TEST_3324,O=C1C(=Cc2ccc(-c3ccc(F)c(Cl)c3)o2)SC(=S)N1c1ccc([N+](=O)[O-])cc1
TEST_3325,Cc1cccc(N2C(=O)/C(=C\c3ccc(-c4ccc(Cl)c(Cl)c4)o3)C=C2c2ccccc2)c1
